Color_0_0,Color_0_1,Color_0_2,Color_1_0,Color_1_1,Color_1_2,Color_2_0,Color_2_1,Color_2_2,Color_3_0,Color_3_1,Color_3_2,color_4_0,Color_4_1,Color_4_2,Color_5_0,Color_5_1,Color_5_2,Color_6_0,Color_6_1,Color_6_2,Color_7_0,Color_7_1,Color_7_2,Color_8_0,Color_8_1,Color_8_2,Color_9_0,Color_9_1,Color_9_2,Color_10_0,Color_10_1,Color_10_2,Color_11_0,Color_11_1,Color_11_2,Color_12_0,Color_12_1,Color_12_2,Color_13_0,Color_13_1,Color_13_2,Color_14_0,Color_14_1,Color_14_2,Color_15_0,Color_15_1,Color_15_2
0.412218,0.289339,0.266229,0.219978,0.184452,0.140853,0.037955,0.039998,0.023902,0.003364,0.004336,0.002152,0.498949,0.415973,0.340942,0.377464,0.324053,0.264449,0.142533,0.130783,0.104195,0.031229,0.03071,0.023541,0.630351,0.556394,0.490525,0.533119,0.480532,0.424223,0.36351,0.345919,0.307722,0.213733,0.213036,0.181912,0.707057,0.6437,0.590378,0.611154,0.570724,0.528581,0.436355,0.43001,0.399494,0.289094,0.329982,0.270362
0.405062,0.328795,0.378958,0.230224,0.213191,0.225758,0.021767,0.020554,0.022206,0.000432,0.000406,0.000484,0.575169,0.560835,0.574661,0.44614,0.436114,0.448439,0.121829,0.118538,0.125047,0.013581,0.013253,0.015096,0.771753,0.77358,0.792765,0.708088,0.708096,0.726637,0.446064,0.444101,0.459162,0.159112,0.163371,0.17101,0.836298,0.842729,0.865243,0.788637,0.795941,0.819506,0.594156,0.605362,0.620093,0.240739,0.326167,0.289845
0.001493,0.001429,0.001182,0.030066,0.028707,0.024926,0.237582,0.224981,0.204438,0.338096,0.297503,0.329365,0.061074,0.058495,0.04887,0.180695,0.174651,0.155651,0.424473,0.412764,0.380103,0.484569,0.472852,0.441911,0.294442,0.283009,0.239678,0.435385,0.422136,0.384388,0.587113,0.574098,0.544353,0.651814,0.640998,0.615974,0.399799,0.395845,0.330538,0.525341,0.513326,0.475987,0.673601,0.660388,0.631483,0.763971,0.752186,0.725912
0.398597,0.30897,0.307618,0.260773,0.217151,0.201217,0.040659,0.03349,0.029879,0.002695,0.001691,0.001367,0.526251,0.485494,0.463082,0.453858,0.411862,0.389917,0.217242,0.190431,0.174831,0.049315,0.041132,0.036204,0.718147,0.697865,0.676736,0.612721,0.57671,0.547249,0.458279,0.413746,0.383737,0.262208,0.232252,0.208813,0.846295,0.835237,0.815599,0.700749,0.674887,0.64877,0.496133,0.459978,0.432277,0.312502,0.320246,0.271876
0.389378,0.291299,0.295271,0.252471,0.200791,0.197943,0.049268,0.039906,0.039878,0.001778,0.001527,0.001529,0.465665,0.398052,0.378959,0.372334,0.319686,0.30651,0.150257,0.130446,0.126754,0.033443,0.03051,0.029671,0.558645,0.498799,0.475378,0.496208,0.440272,0.420326,0.357699,0.314719,0.300575,0.192005,0.178111,0.167996,0.615594,0.555225,0.528364,0.544374,0.486251,0.462734,0.430607,0.381741,0.362511,0.256021,0.281744,0.241288
0.383874,0.375432,0.296609,0.446981,0.449977,0.372561,0.564012,0.579863,0.519973,0.660232,0.683118,0.639582,0.270679,0.273684,0.218297,0.350208,0.359794,0.300797,0.47327,0.493094,0.43452,0.546486,0.567086,0.514539,0.069516,0.072596,0.059657,0.162317,0.171071,0.143441,0.334459,0.347896,0.295715,0.419116,0.435038,0.380046,0.005756,0.006217,0.00523,0.055283,0.058335,0.049649,0.213972,0.224803,0.190513,0.267348,0.32468,0.276963
0.406208,0.34595,0.43322,0.218821,0.230113,0.256478,0.043867,0.046883,0.055027,0.003128,0.003258,0.004226,0.513374,0.580955,0.633751,0.362177,0.414591,0.45997,0.131782,0.147719,0.177278,0.035373,0.040033,0.052639,0.661682,0.725322,0.790987,0.560422,0.63285,0.698177,0.333046,0.398116,0.459946,0.176725,0.223803,0.277623,0.716569,0.774065,0.841547,0.631816,0.704837,0.77536,0.419902,0.517262,0.592065,0.237709,0.342966,0.390517
0.521207,0.444501,0.545806,0.292584,0.307075,0.336385,0.048045,0.055665,0.062618,0.003534,0.00448,0.005573,0.633456,0.681693,0.72368,0.475138,0.532655,0.572328,0.179755,0.214082,0.242008,0.048411,0.062164,0.073704,0.782567,0.823293,0.874722,0.677741,0.731,0.783703,0.439351,0.503904,0.549638,0.251205,0.31186,0.346933,0.854552,0.888134,0.934562,0.757455,0.804522,0.856128,0.549641,0.624832,0.672288,0.361644,0.462428,0.484889
0.421478,0.334561,0.36271,0.257281,0.243081,0.227198,0.054886,0.053752,0.048891,0.003657,0.003353,0.003071,0.550466,0.545702,0.52931,0.418245,0.417049,0.398426,0.202911,0.202242,0.189908,0.060014,0.059923,0.05611,0.699303,0.701043,0.6881,0.593428,0.593876,0.580036,0.431858,0.430168,0.413051,0.27489,0.278933,0.264695,0.766628,0.771467,0.760415,0.67465,0.676249,0.661165,0.52237,0.525356,0.507252,0.321428,0.36827,0.330581
0.515728,0.410415,0.468268,0.288821,0.276952,0.277896,0.066499,0.066433,0.065624,0.00531,0.005284,0.005222,0.647803,0.651443,0.649159,0.487264,0.492872,0.486179,0.215809,0.216691,0.21308,0.068552,0.069396,0.068334,0.770206,0.778098,0.776814,0.677281,0.682571,0.674133,0.48787,0.486826,0.475453,0.319455,0.323678,0.314311,0.835809,0.841869,0.838025,0.738462,0.742833,0.734459,0.592598,0.591794,0.577294,0.435079,0.457626,0.431249
0.428495,0.318353,0.366493,0.220782,0.194769,0.188007,0.025031,0.024529,0.021251,0.001427,0.001541,0.001267,0.541526,0.511544,0.50068,0.413594,0.388649,0.373923,0.125796,0.120162,0.113306,0.018236,0.018011,0.016778,0.684395,0.668073,0.652064,0.585007,0.572167,0.567194,0.362666,0.357745,0.354401,0.1554,0.161094,0.15687,0.780578,0.773078,0.761802,0.681638,0.676572,0.680632,0.469322,0.474286,0.476232,0.228721,0.296272,0.260435
0.433159,0.278552,0.336816,0.183539,0.15248,0.13508,0.014887,0.012853,0.009728,0.000352,0.000304,0.000226,0.569705,0.546291,0.514627,0.410582,0.390073,0.353603,0.127789,0.116741,0.097572,0.027842,0.024759,0.019294,0.699647,0.687541,0.662773,0.603969,0.583432,0.546286,0.409418,0.379903,0.327752,0.243834,0.222685,0.179172,0.76156,0.75507,0.735968,0.660842,0.642885,0.607248,0.490753,0.461127,0.402222,0.332568,0.338804,0.263596
0.472225,0.40501,0.398942,0.244165,0.233659,0.215565,0.032215,0.032811,0.028036,0.002329,0.002381,0.001897,0.579352,0.55923,0.515841,0.415312,0.406857,0.378742,0.12598,0.125189,0.110864,0.031059,0.03193,0.02729,0.717247,0.707113,0.682108,0.624953,0.613497,0.589824,0.383262,0.375789,0.354297,0.174105,0.183233,0.165219,0.815004,0.809175,0.7963,0.729543,0.722584,0.703779,0.539953,0.541381,0.518127,0.256343,0.35526,0.280509
0.296505,0.170014,0.243321,0.109953,0.098628,0.095654,0.006637,0.006521,0.005851,0.000183,0.000205,0.000209,0.432627,0.421848,0.418065,0.274205,0.270793,0.256509,0.067747,0.068268,0.0636,0.009618,0.010191,0.009964,0.633079,0.634885,0.637472,0.489607,0.490589,0.481479,0.241188,0.244257,0.232805,0.102864,0.105703,0.099909,0.70887,0.714869,0.721573,0.60715,0.611941,0.608179,0.34384,0.356456,0.340759,0.133709,0.189288,0.148585
0.377495,0.309166,0.314402,0.465687,0.45282,0.468666,0.587645,0.578694,0.610177,0.681046,0.671189,0.711304,0.190338,0.185149,0.179146,0.360505,0.352798,0.358479,0.493889,0.482735,0.499807,0.563624,0.551866,0.57318,0.026441,0.026449,0.024902,0.167658,0.163889,0.162396,0.377294,0.364942,0.36881,0.437338,0.423749,0.427948,0.001409,0.00142,0.001316,0.052374,0.051449,0.050256,0.260044,0.255157,0.25213,0.327104,0.34531,0.343619
0.523524,0.309731,0.319652,0.270543,0.18068,0.167947,0.013785,0.010205,0.009245,0.000109,8.3E-05,7.7E-05,0.632967,0.513729,0.443193,0.484724,0.403187,0.35786,0.120936,0.100388,0.09233,0.008086,0.006393,0.006112,0.748423,0.703192,0.631801,0.651624,0.607628,0.563129,0.442605,0.396878,0.37183,0.156992,0.137712,0.124731,0.814783,0.795219,0.746386,0.712538,0.695472,0.652174,0.546101,0.53018,0.489127,0.228905,0.330064,0.231309
0.332549,0.249398,0.21398,0.208459,0.167453,0.130915,0.031462,0.025062,0.019568,0.000536,0.000475,0.000406,0.412528,0.389261,0.310572,0.333436,0.323295,0.264786,0.126254,0.127936,0.110663,0.016529,0.018473,0.016771,0.516693,0.538116,0.463254,0.437113,0.474315,0.411045,0.319701,0.352326,0.319541,0.14407,0.167054,0.150681,0.580704,0.636165,0.569761,0.486419,0.544425,0.494897,0.367255,0.420717,0.396946,0.188074,0.3029,0.241153
0.19117,0.346996,0.225781,0.170909,0.144094,0.103538,0.017393,0.011558,0.008039,0.001022,0.000413,0.000235,0.672337,0.592708,0.505717,0.564804,0.447575,0.347235,0.225125,0.148846,0.09996,0.08819,0.035959,0.020265,0.840517,0.749494,0.647552,0.790137,0.652264,0.513503,0.652356,0.425894,0.285433,0.540693,0.24361,0.142454,0.878177,0.807411,0.719101,0.842221,0.709035,0.586785,0.747155,0.484279,0.340395,0.677382,0.339707,0.206459
0.173981,0.380932,0.481958,0.101631,0.177542,0.227891,0.003489,0.004939,0.005986,0.000148,0.000131,0.000127,0.2887,0.489686,0.644136,0.28221,0.389028,0.47424,0.086327,0.08763,0.090756,0.019876,0.016966,0.016263,0.535334,0.58472,0.644049,0.545886,0.530004,0.540645,0.444132,0.393236,0.373476,0.306251,0.243633,0.22603,0.720752,0.653994,0.648648,0.658765,0.572139,0.550881,0.558568,0.467074,0.431941,0.484023,0.353762,0.326927
0.343739,0.294808,0.290949,0.221594,0.209159,0.190015,0.026352,0.02531,0.022459,0.000442,0.000425,0.000383,0.420733,0.459213,0.41785,0.36496,0.385972,0.348154,0.154525,0.158951,0.145674,0.018855,0.019079,0.017834,0.506159,0.575467,0.548283,0.447629,0.494611,0.468786,0.345199,0.362413,0.341159,0.171469,0.176928,0.161633,0.571336,0.643747,0.627414,0.491647,0.547997,0.528641,0.391533,0.418691,0.39245,0.233307,0.285294,0.231975
0.606997,0.448709,0.529097,0.253034,0.22261,0.227666,0.007857,0.007432,0.007325,4.4E-05,4.1E-05,4.1E-05,0.724437,0.711844,0.697254,0.588517,0.579088,0.566084,0.12891,0.126678,0.123608,0.005812,0.005691,0.005486,0.809088,0.806183,0.788853,0.759523,0.754515,0.738349,0.567721,0.561274,0.547663,0.180149,0.181179,0.172621,0.867157,0.864382,0.845693,0.799401,0.795433,0.778998,0.687707,0.682417,0.664636,0.327935,0.409863,0.346135
0.325354,0.242422,0.262786,0.186805,0.163978,0.159172,0.021877,0.019693,0.019066,0.000665,0.000544,0.000554,0.425555,0.407344,0.398113,0.326181,0.313058,0.305362,0.105896,0.101147,0.099887,0.013403,0.012201,0.012336,0.578086,0.575262,0.565894,0.483509,0.476492,0.467869,0.314118,0.308432,0.306656,0.148036,0.148007,0.144722,0.654641,0.659676,0.649174,0.561215,0.562693,0.55676,0.397402,0.40036,0.399019,0.217261,0.279025,0.242606
0.400968,0.415743,0.467388,0.25419,0.253481,0.263283,0.0148,0.014756,0.015082,0.000279,0.000278,0.000286,0.626942,0.625018,0.641824,0.519035,0.517506,0.528857,0.162287,0.161853,0.165967,0.022468,0.022283,0.022915,0.826887,0.826278,0.837221,0.74457,0.743371,0.75604,0.543176,0.540848,0.554282,0.293372,0.285319,0.283759,0.945696,0.946386,0.951159,0.862227,0.861824,0.871351,0.691694,0.687977,0.700246,0.569324,0.537621,0.482787
0.509151,0.395152,0.435203,0.250864,0.2342,0.213661,0.023541,0.023626,0.019867,0.001006,0.001285,0.001039,0.638489,0.65005,0.637419,0.508028,0.529167,0.518938,0.168246,0.18515,0.181735,0.023202,0.027749,0.025693,0.742266,0.770318,0.796954,0.662825,0.698958,0.729767,0.480877,0.531883,0.546467,0.224779,0.263017,0.254931,0.809966,0.83794,0.875143,0.718183,0.759576,0.802086,0.557575,0.618652,0.638243,0.296823,0.408252,0.363701
0.507015,0.300811,0.406032,0.216901,0.187135,0.184167,0.018475,0.017752,0.016359,0.000225,0.000216,0.0002,0.668771,0.649327,0.623641,0.533453,0.521756,0.488627,0.181271,0.176552,0.16389,0.015859,0.015298,0.014183,0.788765,0.782474,0.753534,0.714952,0.704479,0.664851,0.507429,0.496975,0.46462,0.165605,0.164821,0.150015,0.827691,0.823757,0.80376,0.771856,0.763804,0.731907,0.619313,0.618096,0.577544,0.240384,0.334221,0.251387
0.646132,0.495422,0.575601,0.334989,0.292263,0.306512,0.034598,0.031539,0.031894,0.001166,0.000991,0.000959,0.785246,0.777564,0.788336,0.653562,0.647189,0.657131,0.262052,0.255408,0.258856,0.043051,0.041117,0.04091,0.874302,0.876567,0.888254,0.815939,0.816974,0.831672,0.664616,0.658208,0.667488,0.345477,0.347213,0.34022,0.910668,0.916704,0.927367,0.856142,0.857228,0.86861,0.737731,0.734514,0.74236,0.475522,0.540305,0.499059
0.368737,0.242629,0.27539,0.173849,0.146035,0.130061,0.014655,0.012243,0.009813,0.000326,0.000224,0.000154,0.437609,0.408488,0.359439,0.341666,0.320704,0.28045,0.109024,0.102628,0.091933,0.012032,0.011641,0.011101,0.547479,0.524572,0.471188,0.460569,0.438559,0.395742,0.301908,0.292991,0.274794,0.130128,0.142892,0.151835,0.631175,0.613425,0.563639,0.522027,0.50405,0.466243,0.336037,0.341557,0.333006,0.156133,0.220765,0.228683
0.508899,0.388863,0.431261,0.316829,0.287301,0.278555,0.040176,0.040058,0.037922,0.001021,0.001362,0.001253,0.613311,0.593518,0.586722,0.521663,0.507916,0.4937,0.214232,0.211148,0.204616,0.030336,0.030672,0.029801,0.725976,0.721441,0.720969,0.65402,0.650648,0.646709,0.505386,0.503356,0.496167,0.302195,0.308591,0.296185,0.791617,0.788509,0.789923,0.703973,0.702352,0.700639,0.555936,0.554032,0.545451,0.388852,0.419732,0.391323
0.37245,0.282477,0.292493,0.221413,0.192123,0.174688,0.019966,0.017683,0.015419,0.000279,0.000254,0.000226,0.483802,0.459242,0.435857,0.399427,0.376279,0.348125,0.135767,0.129054,0.119268,0.015124,0.01474,0.013786,0.674346,0.664098,0.641496,0.564481,0.552842,0.528929,0.376674,0.369391,0.352029,0.183651,0.181798,0.167804,0.790651,0.785532,0.763046,0.663507,0.656896,0.635452,0.445251,0.441586,0.421615,0.253589,0.289949,0.246171
0.43277,0.380868,0.387083,0.321589,0.299127,0.29229,0.080215,0.075744,0.073946,0.003553,0.003456,0.003373,0.552033,0.537701,0.534533,0.456743,0.442556,0.435967,0.222551,0.217018,0.214487,0.06138,0.060379,0.059623,0.714101,0.709639,0.70873,0.639006,0.633004,0.629081,0.469356,0.462933,0.460938,0.283689,0.286855,0.280127,0.813346,0.809939,0.809432,0.737776,0.733259,0.7308,0.576044,0.57494,0.573153,0.348499,0.420213,0.382931
0.623978,0.709792,0.679893,0.429341,0.642562,0.517494,0.238124,0.509944,0.328635,0.175003,0.363105,0.217694,0.502293,0.550778,0.535104,0.367836,0.459587,0.412528,0.198147,0.311674,0.241864,0.134191,0.220612,0.163843,0.369162,0.387616,0.385894,0.25556,0.278312,0.268991,0.117841,0.138675,0.125946,0.043104,0.056728,0.047726,0.286255,0.295601,0.304847,0.196315,0.211256,0.202211,0.061872,0.06945,0.063755,0.005514,0.006565,0.005762
0.172692,0.08375,0.13866,0.050897,0.05183,0.057146,0.004746,0.006539,0.008632,0.000213,0.00042,0.000616,0.224239,0.22929,0.235651,0.118197,0.127825,0.133338,0.026129,0.03322,0.04093,0.005858,0.00863,0.012171,0.382646,0.400874,0.393559,0.245268,0.262065,0.26349,0.10407,0.117652,0.128224,0.052777,0.064659,0.079061,0.493678,0.520109,0.509232,0.333175,0.357747,0.354943,0.158944,0.18022,0.186436,0.078805,0.112031,0.115478
0.225367,0.200663,0.211239,0.163323,0.160001,0.159343,0.026831,0.026598,0.026364,0.000364,0.000359,0.000356,0.296631,0.289388,0.292769,0.22797,0.225119,0.225806,0.094098,0.092086,0.092413,0.013436,0.013166,0.013074,0.471012,0.464617,0.473354,0.383706,0.377452,0.381589,0.253116,0.245612,0.248765,0.12199,0.124226,0.120394,0.604842,0.605645,0.619387,0.516497,0.514102,0.521815,0.35223,0.352683,0.357007,0.155057,0.234988,0.19054
0.284229,0.184722,0.263482,0.420392,0.392056,0.458255,0.712827,0.708247,0.742881,0.852904,0.85815,0.879575,0.128741,0.111357,0.173356,0.254361,0.235475,0.295186,0.557364,0.542752,0.586723,0.743799,0.739565,0.772586,0.02176,0.0187,0.032086,0.075136,0.067998,0.092605,0.299076,0.283082,0.329523,0.479779,0.473423,0.520305,0.000731,0.000631,0.00103,0.008715,0.007932,0.011557,0.113871,0.109736,0.136504,0.194914,0.273904,0.294641
0.312007,0.215525,0.236855,0.140996,0.122185,0.105479,0.020897,0.018612,0.014806,0.001321,0.00108,0.000837,0.424987,0.400544,0.356916,0.274324,0.257702,0.223876,0.08533,0.079621,0.06594,0.026867,0.024073,0.019624,0.584535,0.564323,0.513448,0.473935,0.451826,0.401579,0.278135,0.263157,0.227368,0.16902,0.159223,0.133634,0.67113,0.653173,0.604291,0.556924,0.535311,0.483013,0.366945,0.351165,0.30505,0.230947,0.237921,0.190806
0.632556,0.458477,0.2833,0.420369,0.312489,0.196547,0.049561,0.035597,0.022217,0.001926,0.001068,0.000492,0.711036,0.586576,0.392409,0.594922,0.499418,0.357139,0.185166,0.156546,0.119463,0.024305,0.020356,0.015931,0.767245,0.687226,0.54047,0.687545,0.624876,0.511043,0.464992,0.415301,0.341483,0.190443,0.172871,0.134329,0.7997,0.769045,0.695292,0.727032,0.695289,0.625023,0.5615,0.534973,0.461169,0.221313,0.332714,0.197603
0.39471,0.306296,0.405405,0.179928,0.18165,0.200423,0.01303,0.014204,0.015148,0.000189,0.000237,0.000267,0.488176,0.538974,0.599088,0.37408,0.426655,0.474817,0.106922,0.133963,0.154428,0.013765,0.019402,0.023101,0.607379,0.673964,0.735954,0.514703,0.598871,0.675275,0.330914,0.425965,0.497689,0.157096,0.217683,0.252203,0.677963,0.749614,0.813604,0.574683,0.664839,0.742204,0.401824,0.507748,0.581817,0.205886,0.334609,0.352972
0.392573,0.251515,0.357951,0.147467,0.149004,0.174503,0.009889,0.012271,0.015412,9.3E-05,0.000198,0.000309,0.510004,0.527076,0.550003,0.344113,0.372446,0.398227,0.078228,0.089428,0.10052,0.005319,0.006804,0.008191,0.722152,0.752202,0.756961,0.580352,0.620434,0.636853,0.326161,0.356361,0.375142,0.110621,0.129458,0.139148,0.839432,0.863063,0.860544,0.706092,0.738388,0.74458,0.436559,0.482923,0.503267,0.172293,0.267349,0.249889
0.303648,0.203047,0.302358,0.108647,0.112507,0.130704,0.008661,0.010727,0.012464,0.000307,0.000488,0.000627,0.381995,0.421039,0.464014,0.283202,0.320035,0.352567,0.080113,0.095288,0.108035,0.012015,0.017011,0.020976,0.503376,0.545874,0.584923,0.424853,0.467472,0.505346,0.2557,0.294368,0.326762,0.103119,0.133953,0.15508,0.592549,0.631964,0.666611,0.482112,0.526356,0.565295,0.318207,0.364667,0.398819,0.148314,0.23059,0.230951
0.255425,0.238528,0.245863,0.192741,0.196091,0.191427,0.047877,0.049206,0.048001,0.001266,0.001296,0.001295,0.387892,0.377991,0.371027,0.301009,0.298314,0.29554,0.135043,0.136702,0.139085,0.023208,0.023871,0.024617,0.656687,0.627434,0.608811,0.523427,0.502549,0.49291,0.329326,0.330497,0.339318,0.160186,0.169286,0.171993,0.791495,0.757652,0.734024,0.669905,0.641496,0.623636,0.428217,0.431581,0.435522,0.201276,0.291239,0.247158
0.451711,0.312709,0.394733,0.189664,0.191298,0.194832,0.014038,0.016563,0.01726,0.000596,0.000744,0.000879,0.536248,0.594964,0.57551,0.373177,0.431252,0.42451,0.103536,0.122724,0.126752,0.017802,0.020886,0.023302,0.677286,0.763781,0.732304,0.56357,0.652239,0.634671,0.338589,0.398768,0.401578,0.177744,0.215024,0.224061,0.74101,0.82463,0.789519,0.656307,0.742954,0.713078,0.440586,0.520679,0.513912,0.253147,0.342248,0.33733
0.425823,0.345979,0.355418,0.249658,0.232674,0.218944,0.021037,0.021144,0.019903,0.000431,0.000501,0.000534,0.515215,0.505027,0.481304,0.417871,0.417174,0.397903,0.162209,0.169117,0.164475,0.030812,0.033042,0.032244,0.647389,0.661891,0.65289,0.529086,0.547053,0.538196,0.374356,0.393399,0.386055,0.251426,0.26854,0.256942,0.740475,0.772077,0.779228,0.604058,0.637732,0.642813,0.42264,0.44741,0.439964,0.303134,0.349916,0.320223
0.464354,0.421108,0.470464,0.310844,0.305293,0.321462,0.060936,0.056936,0.063856,0.005839,0.005202,0.006262,0.56638,0.584838,0.615125,0.490714,0.509319,0.544916,0.211834,0.225157,0.250627,0.040756,0.05329,0.066376,0.701571,0.731009,0.783985,0.602368,0.642756,0.720236,0.423986,0.473406,0.548134,0.219005,0.283964,0.34133,0.813247,0.84244,0.900053,0.682275,0.727597,0.813651,0.476098,0.538987,0.622901,0.291131,0.388223,0.431295
0.35176,0.278649,0.248443,0.557751,0.552848,0.500788,0.82735,0.822852,0.749626,0.922169,0.912955,0.848739,0.205844,0.216724,0.190544,0.405459,0.418871,0.375433,0.656128,0.662909,0.603538,0.794437,0.795572,0.739468,0.033026,0.035894,0.03206,0.182727,0.192325,0.17474,0.414881,0.432609,0.395738,0.529683,0.547683,0.504123,0.001316,0.001423,0.001308,0.06712,0.072088,0.066933,0.28458,0.305136,0.282246,0.368683,0.40738,0.372558
0.405373,0.263714,0.377809,0.164642,0.158167,0.175615,0.014605,0.015333,0.016091,0.000404,0.000434,0.000476,0.560656,0.565807,0.592817,0.402042,0.414448,0.433099,0.127904,0.134961,0.14428,0.022752,0.024726,0.027888,0.735317,0.740946,0.755771,0.609651,0.616821,0.63522,0.372468,0.389994,0.41762,0.176368,0.193375,0.214229,0.814568,0.824093,0.840524,0.691134,0.699997,0.718788,0.469607,0.491759,0.520695,0.250368,0.317744,0.317971
0.278656,0.237918,0.364715,0.08347,0.126826,0.164278,0.007015,0.013173,0.017346,6.4E-05,0.000124,0.000164,0.315113,0.468217,0.575229,0.190209,0.302819,0.374654,0.038573,0.065771,0.082482,0.002581,0.004755,0.005999,0.472878,0.654012,0.766387,0.375117,0.53579,0.632265,0.175014,0.274919,0.33116,0.060355,0.11631,0.144557,0.5902,0.747141,0.834137,0.4844,0.64099,0.729357,0.251268,0.389427,0.461192,0.080401,0.226295,0.256049
0.337503,0.240121,0.296075,0.142536,0.151887,0.148986,0.013243,0.016488,0.016537,0.001157,0.00191,0.001969,0.411713,0.436783,0.420458,0.290392,0.327864,0.31804,0.08031,0.09931,0.100453,0.015277,0.023165,0.024517,0.545667,0.58239,0.570372,0.420553,0.471112,0.466448,0.255559,0.305171,0.307523,0.12657,0.164817,0.168532,0.684036,0.718063,0.707734,0.509284,0.555633,0.548215,0.339708,0.39738,0.39422,0.209601,0.283107,0.270118
0.334248,0.206424,0.336412,0.085531,0.083089,0.103447,0.002265,0.002607,0.003135,4.2E-05,5.3E-05,8.9E-05,0.432389,0.478084,0.549883,0.249039,0.289045,0.33309,0.038557,0.047278,0.058424,0.005331,0.006454,0.009591,0.588267,0.662501,0.737,0.451774,0.531104,0.607296,0.215413,0.271913,0.332511,0.091404,0.122196,0.161946,0.651299,0.729896,0.811806,0.530406,0.614703,0.694498,0.297902,0.385976,0.459671,0.137189,0.237858,0.268871
0.342316,0.25522,0.304744,0.190726,0.179385,0.182997,0.018782,0.017978,0.018366,0.001151,0.000925,0.001086,0.483259,0.487965,0.490232,0.375222,0.383263,0.383404,0.130906,0.130953,0.133728,0.032095,0.029841,0.032566,0.662001,0.683053,0.675563,0.544097,0.563207,0.562376,0.350346,0.358179,0.363888,0.18689,0.187049,0.193904,0.761561,0.782687,0.767501,0.633853,0.655698,0.650666,0.448287,0.463445,0.464397,0.240201,0.29563,0.269535
0.479171,0.361271,0.417179,0.211395,0.191947,0.198987,0.014581,0.015204,0.017245,0.001055,0.001181,0.00156,0.58433,0.574681,0.567364,0.422203,0.435406,0.451534,0.108747,0.123996,0.144656,0.019276,0.023873,0.031113,0.695589,0.719677,0.726094,0.569598,0.626524,0.681537,0.34269,0.426381,0.508514,0.166944,0.222613,0.276166,0.756571,0.798713,0.819258,0.619695,0.707488,0.77864,0.415948,0.544611,0.648812,0.231356,0.375869,0.415302
0.34935,0.204727,0.258401,0.143555,0.119038,0.111847,0.011148,0.009886,0.008878,0.000201,0.000205,0.000213,0.424874,0.379542,0.340396,0.301114,0.276019,0.252643,0.095481,0.093552,0.093843,0.015237,0.016741,0.018593,0.600043,0.536611,0.463855,0.442745,0.418692,0.397303,0.25981,0.26847,0.283372,0.145597,0.160812,0.178095,0.718665,0.640949,0.5525,0.530284,0.503892,0.478311,0.299601,0.314681,0.334192,0.190322,0.226816,0.239272
0.414612,0.308499,0.329685,0.198956,0.184782,0.177416,0.017736,0.018567,0.018532,0.001091,0.001256,0.001347,0.510217,0.496289,0.423413,0.371455,0.382906,0.350045,0.134954,0.153081,0.157078,0.053522,0.063346,0.069025,0.625658,0.619685,0.505177,0.485143,0.517366,0.465761,0.287445,0.336858,0.350013,0.199537,0.24113,0.263883,0.696277,0.697867,0.551545,0.557128,0.587707,0.512555,0.328325,0.390035,0.404114,0.229561,0.295597,0.317464
0.156069,0.118319,0.108845,0.286386,0.328583,0.287258,0.441331,0.505109,0.435808,0.543225,0.609131,0.535479,0.066865,0.083421,0.072017,0.212456,0.25868,0.223072,0.342136,0.404829,0.348523,0.429612,0.495541,0.430902,0.004975,0.006538,0.005725,0.069759,0.087843,0.078894,0.199474,0.246106,0.221375,0.271397,0.331638,0.295847,0.000187,0.000238,0.00024,0.017205,0.02183,0.022125,0.099718,0.129086,0.125447,0.115037,0.226191,0.202628
0.268878,0.236964,0.310433,0.144803,0.144581,0.180647,0.020694,0.021784,0.028338,0.000822,0.000897,0.001401,0.329421,0.34119,0.398213,0.23913,0.248517,0.297517,0.082358,0.086209,0.109191,0.015403,0.01633,0.021985,0.433593,0.450068,0.512322,0.358889,0.372839,0.438207,0.227447,0.238416,0.289929,0.105982,0.114085,0.137712,0.487366,0.507587,0.577898,0.408393,0.427648,0.499645,0.297426,0.317893,0.381663,0.14049,0.214213,0.217163
0.320242,0.20504,0.279508,0.133029,0.128767,0.146177,0.014608,0.014895,0.017392,0.000554,0.000521,0.000595,0.426299,0.403205,0.40009,0.255266,0.255995,0.269544,0.094485,0.095959,0.108133,0.022795,0.023654,0.027165,0.597203,0.568905,0.542385,0.40641,0.408276,0.41921,0.253901,0.263049,0.294243,0.165857,0.17543,0.199333,0.698884,0.670638,0.634902,0.508109,0.502718,0.50248,0.319268,0.331225,0.365864,0.231874,0.265121,0.283719
0.331316,0.239893,0.131477,0.251098,0.180371,0.069569,0.074045,0.049277,0.014267,0.005993,0.00362,0.000643,0.45456,0.391417,0.272355,0.364339,0.299916,0.186307,0.163238,0.127149,0.070795,0.027298,0.020968,0.011453,0.60269,0.560431,0.452858,0.546772,0.498041,0.382941,0.385239,0.345378,0.2587,0.161956,0.150278,0.103971,0.687536,0.667508,0.576009,0.62403,0.593194,0.487296,0.494241,0.465911,0.367344,0.227404,0.314185,0.179429
