fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.226241,0.00535786,0.0198449,0.0149364,0.00359535,0.00778621,0.00614161,0.0110931,0.00611452,0.00486237,0.0126364,0.00125378,0.0131931,0.00868147,0.00384235,0.0150352,0.00326772,0.00830988,0.00854133,0.00402998,0.0112251,0.00293264,0.00804845,0.00395614,0.0128376,0.00594331,0.0101085,0.00662295,0.0110999,0.00796704,0.00687172,0.0127975,0.00491562,0.00976876,0.00948371,0.00254566,0.0144861,0.00730565,0.00506357,0.0121617,0.00521711,0.00560642,0.0101227,0.00483621,0.00648604,0.0104569,0.00338007,0.0142577,0.00214214,0.0109771,0.00076978,0.0160201,0.00310602,0.00942234,0.006005,0.0100611,0.00321152,0.00769132,0.00656987,0.012786,0,0.0119708,0.0184471
1,0.25212,0.0414706,0.00656901,0.0114438,0.00945987,0.0168424,0.00199207,0.00754912,0.00400513,0.00797406,0.0179429,0.00438622,0.0195017,0.00703641,0.0125828,0.00284437,0.00912031,0.00531638,0.0127286,0.01561,0.0100027,0.0110054,0.000500892,0.0092934,0.0110711,0.00981065,0.0136627,0.00390658,0.0121608,0.00165716,0.013316,0.00852423,0.010289,0.00595075,0.014763,0.00590888,0.0123239,0.0107446,0.0114724,0.00199568,0.0108796,0.0161594,0.00935936,0.0134865,0.00179105,0.00772305,0.0148067,0.00436802,0.0162911,0,0.0205599,0.00321685,0.0143318,0.00899235,0.00874851,0.00917355,0.0142585,0.00828216,0.0118934,0.0113524,0.00981037,0.0108325,0.0098166
1,0.242521,0.023986,0.00253026,0.0171234,0.00721812,0,0.00341937,0.00849652,0.00824388,0.00705627,0.00846654,0.0104565,0.0111948,0.0107702,0.0148049,0.0112999,0.0105621,0.013381,0.0103165,0.011544,0.0130933,0.00912289,0.00998616,0.0119037,0.00647374,0.0101844,0.0100272,0.0079029,0.00917489,0.00891129,0.0088958,0.00857243,0.0123074,0.00946095,0.00914838,0.0152897,0.007641,0.0134302,0.0126553,0.00995442,0.0104329,0.0140767,0.00869962,0.011708,0.0135593,0.00933632,0.0122263,0.011207,0.00870915,0.0090675,0.0125884,0.00578513,0.0109998,0.0115914,0.00556854,0.0117737,0.0124023,0.00743678,0.011824,0.0127664,0.0091059,0.0119976,0.0143416
1,0.213199,0.0272902,0.0264544,0.013927,0.00467112,0.00140443,0.0112365,0.00374024,0.00829489,0.0112234,0.00732924,0.0104682,0.00141457,0.016009,0.0175203,0.00144282,0.015597,0.01105,0.00443575,0.00932188,0.0089978,0.0120324,0.0058209,0.0101403,0.00361286,0.0118012,0.0134507,0.00463036,0.0114727,0.0075782,0.00560553,0.0148407,0.0112861,0,0.0151454,0.0136685,0.0070545,0.0104133,0.00667192,0.0117046,0.00694903,0.00988505,0.00910823,0.0110072,0.0107626,0.00753497,0.0110851,0.00569478,0.0139216,0.00968819,0.00634705,0.0115615,0.00942907,0.00897569,0.012548,0.0137906,0.0038582,0.00957764,0.00888937,0.00742098,0.00664528,0.0108287,0.0114399
1,0.231395,0.0383616,0.0320879,0.0322511,0,0.0113921,0.0143444,0.00715929,0.00469558,0.00954299,0.00689145,0.00764616,0.00603187,0.0104287,0.0109137,0.00229238,0.0100839,0.00238722,0.00654296,0.00437851,0.00775569,0.00670967,0.00606851,0.00962311,0.00422231,0.0097776,0.00242315,0.0104528,0.00288798,0.00627354,0.0077066,0.00667648,0.00821155,0.000980482,0.00673648,0.00379797,0.00303494,0.00423878,0.00403716,0.00853108,0.00326486,0.00960823,0.000561977,0.0118244,0.00142269,0.00683103,0.00308311,0.00175386,0.0103134,0.0015803,0.00950969,0.000886418,0.00613125,0.00289945,0.00557226,0.00474347,0.00476394,0.00659073,0.00635811,0.0089927,0.00846531,0.00655688,0.0091007
1,0.202177,0.0286679,0.0202286,0.00350673,0.0153047,0.00883532,0.00499065,0.00280363,0.00741039,0.00827902,0.00432526,0.00567479,0.00409115,0.00792802,0.00873117,0.00418332,0.0085406,0.00588462,0.00817487,0.0032126,0.00805305,0.00770544,0.00203879,0.00675332,0.00566158,0.00617024,0.00589981,0.00618639,0.00581188,0.00818539,0.00633655,0.00416476,0.00455872,0.00662737,0.0104462,0.00581814,0.00276302,0.00674191,0.00745356,0.00511744,0.00580141,0.00899339,0.00464903,0.00447418,0.00805304,0.0088062,0.00534461,0.0068408,0.00948025,0,0.0104367,0.00609519,0.00292831,0.00545826,0.00862264,0.0079569,0.00616555,0.0124277,0.00472575,0.00632544,0.00719279,0.00502712,0.00861148
1,0.244723,0.00381705,0.0125089,0.0193918,0,0.010121,0.00138321,0.0131208,0.00520853,0.00542817,0.00331661,0.00804426,0.00512866,0.00815508,0.00625249,0.00511691,0.00782611,0.00470353,0.00814368,0.00716442,0.00893501,0.00924387,0.00532302,0.00853063,0.00617947,0.00776996,0.00663036,0.00575609,0.00951406,0.0048171,0.00722783,0.00740005,0.0055226,0.0100023,0.00701662,0.00386877,0.00904875,0.00555107,0.0064302,0.00934195,0.00426852,0.00749811,0.00697346,0.00538521,0.00848789,0.00713315,0.00818473,0.00574958,0.00718515,0.0070426,0.00638978,0.00838612,0.00507566,0.00708742,0.00680133,0.00567564,0.00878982,0.00798331,0.00795647,0.00747661,0.00740672,0.00739044,0.00696168
1,0.153162,0.0370742,0.00667072,0.00927602,0.00485796,0.00626463,0.0072133,0.000884434,0.00420736,0.00741822,0.00117794,0.0040066,0.0080142,0.00262402,0.00353603,0.00935398,0.00562446,0.00398087,0.00735654,0.0074191,0.00346512,0.00355196,0.00814672,0.00818098,0.000523986,0.0117039,0.00225023,0.00715565,0.00552782,0.0123019,0.00243785,0.0072917,0.00151549,0.00527909,0.0074637,0.00851071,0.00691642,0.00177567,0.00301557,0.00936537,0.00865875,0.0114752,0.00513214,0.00548263,0.00379625,0.00902089,0.00904455,0.0064637,0.0055227,0.00782704,0.00704543,0.00829256,0.00671432,0.00996466,0.0026675,0.00834236,0.00607392,0.00563878,0,0.00876022,0.00690324,0.00832457,0.00705095
1,0.247996,0.00642444,0.0337724,0.00467271,0.015234,0.00867525,0.00708174,0.00698901,0.00386221,0.00939756,0.000985266,0.00596902,0.00252332,0.00519517,0.00301376,0.00251132,0.00343543,0.0030639,0.00365878,0.00169766,0.00572052,0.00125899,0.00267455,0.00103271,0.00593589,0.00190556,0.00476047,0.00160265,0.00176356,0.00362241,0.00486234,0.00327307,0.00224268,0.00481565,0.00244705,0.00457518,0.0024057,0.00626911,0.00114714,0.00704838,0.000334008,0.00800535,0.00135025,0.00786033,0.000594159,0.00729868,0,0.00572352,0.000188804,0.00378551,0.00274619,0.00404627,0.00439232,0.0039895,0.00348565,0.00140488,0.00355165,0.00461028,0.00394679,0.00533211,0.00224198,0.00380838,0.0012749
1,0.244246,0,0.00893185,0.00202201,0.00213988,0.00591472,0.00696901,0.0120367,0.0122953,0.00933315,0.014702,0.0146777,0.00842296,0.0114622,0.0110697,0.0127976,0.0127273,0.00826314,0.0154173,0.0139525,0.0108777,0.0109054,0.0141475,0.0154783,0.00760777,0.011204,0.0163231,0.0131501,0.00967496,0.0135763,0.0157352,0.01035,0.0118328,0.0124282,0.01234,0.0150048,0.0101736,0.0118609,0.013267,0.0126477,0.0144875,0.0109214,0.0132792,0.00970835,0.0116828,0.0156581,0.0111569,0.00944069,0.0159493,0.0143444,0.00718102,0.0135969,0.0152779,0.010046,0.0145827,0.0151864,0.00961869,0.0149083,0.0148456,0.0181264,0.00970673,0.00793035,0.0138878
1,0.203244,0.00725514,0.00604395,0.0173419,0.00308983,0.00776709,0.00909704,0.00684903,0.00859354,0.00223407,0.006069,0.00756613,0.00682753,0,0.0139938,0.00478254,0.00281082,0.00675495,0.00164469,0.00617109,0.00815596,0.00388697,0.0039021,0.00309364,0.00716812,0.00403819,0.00172601,0.00704605,0.00533633,0.0077623,0.00165991,0.00189451,0.00903566,0.00208891,0.00390008,0.0033528,0.00120458,0.00667196,0.00282904,0.00312861,0.00494372,0.00771876,0.00363267,0.00496313,0.00636818,0.00407952,0.00285936,0.0104184,0.00634512,0.00146672,0.0112321,0.0067494,0.00523449,0.00571963,0.00445268,0.00588197,0.00162459,0.00510389,0.00356122,0.00526013,0.00644132,0.00227046,0.00565746
1,0.233268,0.013568,0.0262572,0.0223885,0.019284,0.00991323,0.0106639,0.00311511,0.0128002,0.00850377,0.0120255,0.0162689,0.0115011,0.0140111,0.0060895,0.0188366,0.0150262,0.0127482,0.0129916,0.0230201,7.41E-05,0.0210621,0.014455,0.00819254,0.0215717,0.00424657,0.0171235,0.0199584,0.00941736,0.0130178,0.0192995,0.009312,0.0187168,0.00804099,0.0129296,0.00171418,0.0223104,0.000450784,0.0243301,0,0.0131226,0.0188015,0.00861511,0.0102175,0.00632137,0.00937431,0.0215952,0.0165757,0.024757,0.00754037,0.0180927,0.00508279,0.0248099,0.00900053,0.0215949,0.0110051,0.0156996,0.0199719,0.00585348,0.0253965,0.00988942,0.0201406,0.0127826
1,0.241896,0.00816303,0,0.0149911,0.00878284,0.00931675,0.00904948,0.00621127,0.00474464,0.00682805,0.00431299,0.00850893,0.00555597,0.0101535,0.0067462,0.0073154,0.00491186,0.00524148,0.0083064,0.00511117,0.00934044,0.00592707,0.0104819,0.00696533,0.00877891,0.00520828,0.0109227,0.00425114,0.01249,0.00325072,0.013055,0.00484619,0.0136391,0.0058252,0.0117653,0.00642022,0.0120532,0.00653275,0.0129223,0.00648516,0.0120156,0.00610102,0.010235,0.00552174,0.00705924,0.00867929,0.00653962,0.00918434,0.00568648,0.00813575,0.00711647,0.0077052,0.00771445,0.0096849,0.00936561,0.0122387,0.00795593,0.0121889,0.00648325,0.00841096,0.0049279,0.00669931,0.00496833
1,0.147267,0.0227448,0.0256098,0.0206001,0.00166676,0.0038068,0.00743871,0.00393294,0.00388945,0.00160142,0.000148757,0.00300927,0.0024178,7.36E-05,0.00246095,0.00215615,0.000736834,0.00237107,0.00146517,0.0013919,0.00468737,0.00518277,0.0014545,0.00535133,0.00515209,0.00275936,0.00416526,0.00358719,0.0013259,0.00281471,0.00347977,0.00141221,0.00339191,0.00569254,0.0033125,0.00537444,0.00561309,0.00289284,0.00486037,0.00552765,0.00232228,0.00414554,0.00431617,0.000201527,0.00254072,0.00358653,0.00111731,0.00451894,0.00219026,0,0.00373826,0.00417576,0.000888986,0.00242148,0.00356905,0.00284978,0.00323686,0.00368528,0.00307844,0.0044836,0.00549988,0.00222919,0.00506031
1,0.26719,0.00614007,0.0198425,0.00387031,0.024857,0,0.0173745,0.0142215,0.0175564,0.00882914,0.00979998,0.0149574,0.00440393,0.0157552,0.0117229,0.00979069,0.0118678,0.0121622,0.00934049,0.0151603,0.00789021,0.010268,0.0117493,0.00811352,0.0163015,0.00449525,0.017619,0.00893039,0.0133493,0.0165658,0.00796384,0.0120297,0.0122496,0.0106181,0.009937,0.0152594,0.0127873,0.00668773,0.0155997,0.0129065,0.00390102,0.0187653,0.00975815,0.00833412,0.0141069,0.0109999,0.012683,0.0143198,0.0118428,0.014363,0.0085417,0.0117186,0.0153066,0.00878333,0.0166739,0.00550657,0.0173861,0.00497318,0.013379,0.0138874,0.0073747,0.0146025,0.0179878
1,0.286895,0.00542336,0.0045037,0.0050793,0,0.0101836,0.00587697,0.00530117,0.00688843,0.0074094,0.00143501,0.0108313,0.00939697,0.00303977,0.00791537,0.00717413,0.00737398,0.00458827,0.00765855,0.00449176,0.010144,0.00349053,0.00883774,0.00545278,0.00642198,0.0118626,0.00360758,0.00385636,0.0096,0.00270259,0.00877148,0.00600647,0.00689318,0.00846951,0.00372526,0.0105902,0.00855123,0.00403034,0.00372378,0.00817235,0.0103974,0.00284905,0.00823774,0.00875365,0.00754109,0.00473617,0.00741713,0.00792744,0.00551327,0.00308731,0.00847193,0.00716325,0.00617198,0.00895654,0.00850133,0.00358228,0.0110355,0.00758389,0.00647899,0.00616671,0.00599821,0.00807504,0.00622398
1,0.145935,0.0144632,0.0097022,0.00820172,0,0.0111761,0.00372086,0.0099109,0.00424223,0.00773217,0.00233954,0.00389314,0.00300005,0.00055652,0.00229235,0.00120023,0.00251048,0.0033808,0.00407481,0.00521052,0.00368156,0.00427216,0.00358659,0.00362131,0.00315168,0.00363851,0.00180908,0.00292892,0.00209854,0.00316702,0.00317542,0.00542594,0.0066286,0.0049616,0.0057838,0.000899875,0.00339424,0.00277095,0.00231921,0.00268328,0.00103038,0.00419877,0.00194462,0.00458568,0.00386984,0.00450174,0.00480722,0.00285585,0.00345825,0.00277215,0.00266592,0.00245069,0.00265279,0.00297725,0.00304367,0.00319999,0.00499063,0.00441662,0.00270131,0.00447504,0.00289768,0.00243821,0.00229798
1,0.222648,0.0823382,0.0223313,0.0137545,0.0180181,0.00591165,0.0112572,0.00507897,0.0142424,0.0132161,0.00789352,0.0155768,0.00671069,0.0121943,0.00346379,0.00980379,0.00487273,0.0141852,0.00804592,0.0162596,0.00973941,0.0160025,0.013857,0.0157517,0.0141456,0.0101085,0.0112756,0.0103181,0.0170679,0.00912527,0.0188372,0.00814217,0.0154673,0.00570209,0.0149902,0.00278225,0.0188824,0.00972679,0.0152006,0.0159501,0.00683388,0.013138,0.0106699,0.00722996,0.0101982,0.012984,0.0114261,0.0143791,0.0068458,0.0138901,0,0.0190975,0.000649986,0.0228848,0.00494528,0.0120722,0.00953123,0.0133068,0.0109131,0.0163703,0.014868,0.00484352,0.0115342
1,0.294218,0.0724863,0.0531949,0.0307268,0.00463087,0.0263344,0.0202302,0.0109944,0.0190438,0.0147746,0.0133574,0.0135588,0.0232278,0.0102523,0.0199277,0.010021,0.0181948,0.0170324,0.0100441,0.0138951,0.0145706,0.00981428,0.0159626,0.0156,0.0050286,0.0111566,0.0127837,0.00905153,0.0139556,0.0124856,0.00868073,0.00627903,0.0212669,0.0118072,0.011981,0.0209514,0.00867742,0.0131362,0.0272911,0.00249258,0.0197223,0.0127908,0.0146306,0.0126509,0.0114494,0.0200946,0,0.0241974,0.0165257,0.00730646,0.0198636,0.00372059,0.0120218,0.0101229,0.013554,0.0028601,0.012628,0.00803582,0.0109193,0.00808407,0.0130301,0.00837668,0.00826494
1,0.281478,0.0317795,0.0182767,0.00986291,0.00453864,0.00525511,0.00183659,0,0.00305913,0.00730205,0.00802493,0.00761518,0.00759115,0.0063758,0.00492905,0.00715321,0.00471624,0.00802898,0.00394575,0.00538512,0.00328474,0.00317341,0.00634672,0.00587417,0.00675748,0.00747089,0.00733173,0.00635468,0.00467347,0.0076247,0.00554607,0.00986916,0.00918594,0.00737845,0.00875423,0.00576134,0.00517409,0.00496124,0.00649809,0.00321501,0.00618843,0.00587862,0.0058385,0.00642873,0.00601908,0.00646738,0.00722892,0.00635649,0.00627738,0.00699743,0.00660053,0.00872661,0.00393966,0.00727192,0.00581335,0.00520569,0.00446552,0.00758379,0.00639926,0.00819927,0.00662201,0.00611166,0.00488771
1,0.244811,0.00156123,0.00256522,0.00191897,0.0062195,0.00458925,0.00745345,0.00613522,0.00648855,0.00899237,0.00911035,0.00974115,0.00923693,0.00886575,0.00836019,0.0090137,0.0104821,0.0112173,0.00988609,0.0100336,0.00850845,0.00670206,0.0108039,0.0074359,0.00858988,0.011481,0.00722701,0.0115394,0.00994179,0.00920705,0.0107354,0.00753956,0.00971788,0.00816379,0.00994523,0.0106751,0.0100767,0.0121288,0.0111047,0.0101324,0.0102164,0.00973723,0.00861257,0.0114397,0.00998194,0.00822901,0.0121889,0.00834815,0.0104394,0.0102099,0.00925317,0.0108758,0.00886599,0.0101914,0.00752228,0.0138112,0.0101708,0.00972177,0.0113929,0.00366011,0.0247662,0,0.0177321
1,0.29914,0.0101141,0.00912636,0,0.00440689,0.00617147,0.00581342,0.00823906,0.00768739,0.00773539,0.00869163,0.00917771,0.00884635,0.00956178,0.0098584,0.00922171,0.00999706,0.0109047,0.0103626,0.00934167,0.0107511,0.010757,0.0102287,0.0104353,0.00982095,0.00943045,0.0109376,0.0103891,0.0095322,0.00953779,0.010446,0.0107959,0.0110503,0.0102872,0.00971458,0.0105717,0.0113719,0.0100967,0.01059,0.0106651,0.0108977,0.0111437,0.0104424,0.0101951,0.0110534,0.0105277,0.0108422,0.0110289,0.0102038,0.0112548,0.0119148,0.0111154,0.0104577,0.0114174,0.0106639,0.00979745,0.00967348,0.0111956,0.0101075,0.00897212,0.00873172,0.0123696,0.0124364
1,0.273406,0.0294887,0.0137888,0.0167773,0,0.01001,0.00532788,0.0152662,0.0175565,0.00273461,0.0129304,0.0152512,0.00959122,0.00828044,0.0148018,0.0128819,0.0101274,0.0150894,0.010369,0.01124,0.0136605,0.0114311,0.0116998,0.0112856,0.0139618,0.0133818,0.012511,0.0107931,0.0109171,0.0125142,0.0104221,0.0141781,0.0108657,0.0112453,0.0146683,0.0117801,0.0137985,0.0119674,0.0111634,0.0109436,0.0138501,0.0121446,0.0095472,0.0146088,0.0121606,0.0107736,0.0111662,0.0121809,0.0142213,0.0109711,0.01039,0.014054,0.0142659,0.0125954,0.0100614,0.0122829,0.0122695,0.0125968,0.010906,0.0127381,0.0149696,0.0107543,0.0106929
1,0.300989,0.00693159,0.00667023,0.0120673,0,0.00948459,0.011444,0.00491882,0.00867982,0.00923958,0.00556676,0.00714232,0.00974754,0.0071861,0.0087573,0.0100648,0.00841019,0.00864081,0.00979955,0.00974397,0.00687787,0.00997066,0.00756229,0.00840537,0.00857504,0.00865023,0.00972766,0.00748515,0.0098773,0.0069589,0.0101909,0.00829031,0.00856791,0.00889861,0.00801658,0.00928034,0.00886728,0.00852672,0.0086868,0.00957393,0.00832773,0.00773854,0.010144,0.00846837,0.00701286,0.010501,0.00935835,0.00697907,0.00909145,0.0106702,0.00780871,0.00779657,0.0103954,0.00838162,0.00712448,0.0110195,0.00746344,0.0081466,0.00964939,0.00994695,0.00677565,0.0095302,0.0100321
1,0.290242,0.0178743,0.00770633,0,0.00772936,0.0125998,0.00769824,0.00639379,0.00744032,0.00877178,0.00724216,0.00807012,0.00872637,0.00943254,0.00990817,0.0101468,0.00960634,0.0099076,0.00866631,0.00952178,0.01003,0.0104869,0.00975405,0.0101949,0.0091574,0.0100877,0.00939718,0.00859,0.00883446,0.00936574,0.00967056,0.0110098,0.0104708,0.0104133,0.00996257,0.0102248,0.0098356,0.0105385,0.00879317,0.00906804,0.00911056,0.00985451,0.00926952,0.00957336,0.00937068,0.0101142,0.0100169,0.0107512,0.010164,0.00991158,0.00877721,0.00923284,0.0103303,0.0105768,0.00930181,0.00998176,0.0103019,0.0101593,0.00989165,0.00961221,0.0115599,0.00987652,0.00984712
1,0.221003,0.0622373,0.00263982,0.0164602,0.0233749,0.00721192,0.00948257,0.00649437,0.0132308,0.0170766,0.0104067,0.00896013,0.0119987,0.0105011,0.00843944,0.0113296,0.0113573,0.0119526,0.00895124,0.0121639,0.0118557,0.00662043,0.0156878,0.00804099,0.0113787,0.00836988,0.00473507,0.0111661,0.00934769,0.00944765,0,0.0110066,0.00576812,0.0122575,0.0077726,0.00836785,0.0139219,0.00607444,0.0179547,0.0052388,0.0129273,0.00831284,0.00806893,0.0133497,0.0115274,0.0101985,0.0121575,0.00571884,0.0128068,0.0110072,0.00971446,0.0120152,0.00696541,0.0154005,0.00580851,0.0176675,0.00164838,0.0171732,0.00758016,0.019346,0.00784158,0.0184153,0.00589264
1,0.24302,0.00139102,0.00958998,0.00549371,0.00216703,0.0097356,0.00541197,0.00723376,0.00658797,0.00567961,0.00919995,0.00420255,0.0101026,0.00338376,0.0084326,0.00596291,0.0097372,0.00492389,0.010289,0.00788754,0.00555483,0.00844868,0.0100637,0.00844777,0.00831127,0.00803704,0.0106471,0.00806653,0.0104824,0.00836,0.0114091,0.00629621,0.012128,0.00888568,0.0125053,0.00827183,0.00911287,0.0100309,0.010775,0.00894122,0.0112178,0.00913731,0.00719341,0.0106663,0.0108893,0.00644696,0.0119783,0.00710516,0.0102666,0.00659572,0.0125339,0.00804858,0.0104372,0.00679284,0.0144626,0.00702593,0.00456959,0.0129702,0.00946615,0.0155734,0.0103217,0,0.0302481
1,0.295927,0.0633606,0.0170622,0.00962019,0,0.0119358,0.00239549,0.00756281,0.00778635,0.00808552,0.00948281,0.0173602,0.00893838,0.0166762,0.0133075,0.0123742,0.0142092,0.0134261,0.00963722,0.014681,0.00578885,0.0146501,0.00807182,0.00830512,0.0150064,0.00191403,0.0177277,0.00354972,0.0125986,0.00856991,0.0124462,0.00957919,0.0143604,0.010114,0.0149885,0.0115321,0.00991364,0.0151709,0.00973297,0.00968396,0.0134304,0.00990515,0.00826613,0.0106884,0.0103303,0.0108262,0.0104244,0.0093786,0.0118872,0.0120527,0.0116828,0.0114833,0.0128873,0.0095043,0.0116153,0.010036,0.0137381,0.00570504,0.016473,0.00738114,0.0119972,0.0114487,0.00665018
1,0.358583,0.0125972,0.0263833,0.0098499,0,0.00942774,0.0122145,0.0124213,0.0142861,0.0129323,0.0126502,0.0127175,0.0141765,0.00644474,0.00678713,0.0121097,0.0119368,0.00986445,0.0134891,0.011225,0.0142361,0.0168649,0.0125999,0.0178978,0.0135686,0.00671842,0.0156834,0.0141261,0.0106107,0.0108325,0.0129472,0.0134327,0.0126933,0.0136581,0.0175704,0.00556592,0.0128935,0.00839826,0.0147639,0.0107,0.0176189,0.0116058,0.0154722,0.0106701,0.0134036,0.0171256,0.0125891,0.0137447,0.0117608,0.0136634,0.0150856,0.0106706,0.0117855,0.0106785,0.0073416,0.0130888,0.0171639,0.016596,0.0106373,0.00645907,0.0158731,0.00817308,0.0151869
1,0.276828,0.040892,0.0139307,0.018624,0,0.00288588,0.0121774,0.0156829,0.0171312,0.018003,0.0109448,0.0172861,0.0113457,0.0131966,0.00993888,0.00722124,0.0077726,0.011329,0.00820933,0.0110113,0.0123913,0.013884,0.0119597,0.0146032,0.0122653,0.0128442,0.0120192,0.010193,0.0111421,0.00943757,0.0106808,0.00827751,0.0131802,0.00835544,0.0143709,0.0124825,0.0131191,0.0129365,0.0117913,0.012325,0.00896523,0.011084,0.0111305,0.0100326,0.00997025,0.0119869,0.0117066,0.0108696,0.0116677,0.0131316,0.0140779,0.0111752,0.0129354,0.0106391,0.0114097,0.0087254,0.00954355,0.0137077,0.00989826,0.0113632,0.01116,0.0133776,0.0122375
1,0.312283,0.0134243,0.0119367,0.0130772,0.00480161,0.00780061,0,0.00866286,0.00474238,0.0105951,0.0105911,0.0139169,0.00922885,0.0115004,0.0159214,0.0122398,0.0147504,0.0136788,0.01162,0.0115817,0.0140067,0.0105238,0.0130932,0.0100003,0.0129157,0.00962437,0.0100109,0.00900742,0.0110703,0.00968301,0.00968971,0.0124004,0.00995,0.0125061,0.00925019,0.0142867,0.00940343,0.013324,0.0119045,0.014498,0.0115519,0.0120686,0.0139925,0.0089665,0.0148311,0.00998713,0.0120783,0.00846965,0.0129727,0.0101666,0.00911895,0.0137817,0.00699707,0.0126153,0.0109118,0.0102544,0.0115029,0.0107969,0.011485,0.0127737,0.0121994,0.0128349,0.0129839
1,0.262557,0.00196253,0.000878589,0.0160464,0.000503369,0.0115355,0.0110935,0.00258793,0.00337507,0.00221599,0.00855112,0.00739754,0.0101738,0.00870434,0.00720537,0.00554786,0.00602867,0.00999701,0.00730616,0.0123878,0.00341015,0.00771467,0.00576439,0.0103622,0.00813527,0.00932929,0.00599883,0.00763588,0.00802686,0.00819009,0.00891225,0.00834256,0.00345963,0.00841557,0.0106832,0.00923108,0.00696538,0.00704964,0.00640268,0.0107189,0.00686075,0.00710854,0.00692952,0.00944259,0.00571065,0.00976247,0.00894596,0.00682284,0.00721159,0.00625695,0.00989458,0.00812997,0.00538837,0.00996527,0.00792439,0.013327,0,0.0131549,0.00468494,0.0146042,0.00321044,0.0124983,0.00910581
1,0.28312,0.0289634,0.0280667,0.014077,0.00732617,0,0.0106626,0.00158506,0.00915547,0.00166192,0.00748965,0.00185602,0.00620147,0.00595689,0.00597279,0.00477237,0.00371583,0.00754497,0.00446126,0.00601129,0.00591082,0.00696013,0.00342889,0.0085712,0.00218955,0.00764352,0.00526732,0.00571695,0.00361765,0.00754222,0.00503024,0.00600517,0.00525741,0.00608542,0.0053332,0.00546139,0.00523175,0.00598831,0.00929008,0.00431235,0.00685924,0.00664358,0.00916372,0.00304884,0.0071386,0.00447991,0.00694498,0.00398732,0.0092251,0.0042545,0.00670328,0.00609031,0.00789889,0.00404298,0.00712291,0.00408651,0.00715414,0.00365977,0.00994522,0.00438664,0.0103779,0.00185944,0.00872539
1,0.273257,0.047851,0.0309641,0.0175255,0.0182102,0.0104041,0.0153009,0.0133254,0.0149111,0.0123302,0.00841897,0.0201819,0.012236,0.0166055,0.0103861,0.0169861,0.0108866,0.0150743,0.0144148,0.00728621,0.0226515,0.0128584,0.0134004,0.0152733,0.0114665,0.0190355,0.0114491,0.0143587,0.0176215,0.00875862,0.0118608,0.015844,0.0139632,0.0110705,0.0157894,0.0164181,0.0158959,0.0129063,0.0116983,0.0208168,0.0134711,0.0175283,0.019204,0.00950089,0.0214761,0.00754494,0.0206009,0.0206615,0,0.0188824,0.0152019,0.0114344,0.00916049,0.0209645,0.015834,0.00874282,0.0224444,0.00970824,0.0224826,0.013046,0.0465772,0.0260318,0.0445571
1,0.309361,0.0258994,0,0.00116109,0.00907521,0.00710065,0.000556495,0.00505245,0.00291548,0.00122813,0.00374691,0.00149231,0.00443933,0.00214195,0.00364692,0.00370385,0.00304864,0.00272181,0.00261296,0.00468317,0.00220755,0.00270197,0.00155771,0.00552954,0.00288641,0.0042839,0.00336151,0.00455684,0.00332275,0.00171561,0.00291987,0.00370839,0.00310604,0.00376925,0.0032517,0.00479196,0.00327497,0.0030891,0.00381222,0.00274267,0.00422853,0.00282899,0.00412936,0.00301419,0.0038588,0.00331475,0.00578219,0.0023205,0.00396041,0.00203806,0.00383883,0.00340626,0.00296173,0.00363277,0.00396209,0.00327143,0.00524944,0.00289253,0.00512096,0.000908258,0.00640443,0.00166552,0.00612762
1,0.260365,0.0412108,0.0232695,0.000145739,0.00464235,0.00904129,0.000586774,0,0.0128645,0.00741309,0.0110763,0.00327156,0.0166301,0.00365451,0.0163348,0.00514034,0.0129642,0.0110608,0.0174973,0.00950401,0.0111192,0.013382,0.012876,0.0124116,0.00731762,0.0136519,0.0140768,0.00756402,0.00940379,0.015394,0.0109974,0.0109175,0.0101115,0.0161282,0.0035308,0.0124098,0.011643,0.00785801,0.0109866,0.0137978,0.00923223,0.00807141,0.0153309,0.0122392,0.0103411,0.00782745,0.017712,0.00886001,0.0137379,0.0100529,0.0137761,0.0103455,0.0128353,0.00973249,0.0112815,0.0140034,0.00962312,0.0125945,0.00965836,0.0126025,0.00900137,0.0130898,0.00866532
